"ID","Revenue"
1201,0
1202,6.03932911533433
1203,0.307588006886166
1204,0
1205,0
1206,1.24679244168073
1207,0
1208,2.24709481947348
1209,0.908678845154686
1210,32.1889322007241
1211,23.7827545808935
1212,11.7179266242686
1213,0.908678845154686
1214,27.3322500074648
1215,3.54794261640049
1216,3.24739719726623
1217,0
1218,0
1219,0
1220,0
1221,1.83384486816387
1222,0.615473159132271
1223,0.157315297319036
1224,19.2931587636294
1225,13.5492759626449
1226,0
1227,0
1228,0.0446107651436883
1229,0.532997071236861
1230,3.66064714857583
1231,0
1232,0
1233,0
1234,4.71255611554574
1235,0.645701603412208
1236,0
1237,5.19964922784821
1238,0
1239,24.6834948823979
1240,2.54764023860774
1241,24.1208681774196
1242,0
1243,1.60843580381318
1244,21.9703879501593
1245,0.83354249037112
1246,4.14903345466901
1247,0.420292539061513
1248,19.8561827065001
1249,0.83354249037112
1250,0.781935901193961
1251,0
1252,0.758406135587556
1253,11.0227167235745
1254,1.28436061907251
1255,0
1256,0.457860716453295
1257,1.81031510255747
1258,0
1259,32.376773087683
1260,1.24679244168073
1261,0
1262,1.24679244168073
1263,5.08823788946357
1264,18.2407510786534
1265,0
1266,0
1267,0
1268,0
1269,4.26173798684435
1270,10.1971127768537
1271,13.6158169195059
1272,20.720250786511
1273,11.0933060203937
1274,16.9023351043346
1275,1.984117577731
1276,0
1277,0
1278,2.41874567393783
1279,0
1280,0
1281,23.0924889760561
1282,0
1283,0
1284,0
1285,26.8918191884828
1286,0.871110667762903
1287,0
1288,7.68864028952687
1289,0
1290,0
1291,2.99845836730913
1292,1.79627669077209
1293,1.32192879646429
1294,10.6705647152631
1295,9.41272810959058
1296,8.29922248161642
1297,0
1298,19.7761020558598
1299,0.00704258775190592
1300,13.9774602816383
1301,0
1302,3.29900378644339
1303,24.3548726396929
1304,14.5966378716505
1305,1.27032220728713
1306,7.43884303265131
1307,0
1308,1.43463332863964
1309,0.119747119927254
1310,0
1311,3.84719484174404
1312,28.244273574587
1313,24.7409417233302
1314,0.495428893845079
1315,1.50976968342321
1316,2.35979935164883
1317,0.946247022546468
1318,0.83354249037112
1319,1.50976968342321
1320,0
1321,1.36683670696792
1322,3.54794261640049
1323,1.23275402989535
1324,3.20982901987444
1325,0.608133426020426
1326,0
1327,1.05895155472182
1328,0
1329,8.5386699577525
1330,0
1331,0
1332,0
1333,1.24679244168073
1334,1.84788327994925
1335,1.0965197321136
1336,35.9738267634731
1337,1.05895155472182
1338,2.54764023860774
1339,2.68387453638949
1340,0.795974312979338
1341,0
1342,2.6227765933913
1343,0
1344,0
1345,1.87141304555565
1346,0
1347,0
1348,11.5165460435304
1349,0
1350,0.457860716453295
1351,12.8739447254912
1352,0
1353,23.8628352315338
1354,0
1355,19.5705716550495
1356,1.79627669077209
1357,1.30789038467892
1358,0
1359,0
1360,2.09682210990635
1361,0
1362,0
1363,6.96585228326804
1364,0
1365,4.99826864710997
1366,1.68357215859674
1367,0
1368,1.95843619141541
1369,0
1370,0
1371,0.119747119927254
1372,3.81091985814296
1373,1.04491314293644
1374,19.1609728058059
1375,24.5667420102643
1376,29.4084898358399
1377,0.795974312979338
1378,0
1379,2.88575383513378
1380,0
1381,3.86986618043197
1382,12.2108599883262
1383,0
1384,0.420292539061513
1385,11.9714125121901
1386,0.307588006886166
1387,0
1388,0
1389,5.52372441258887
1390,0
1391,1.28436061907251
1392,0
1393,0
1394,0.157315297319036
1395,0.00704258775190592
1396,1.38302673946248
1397,0
1398,25.7684249687953
1399,0.631663191626831
1400,1.45816309424605
1401,20.6034979143774
1402,0
1403,0
1404,0
1405,1.60843580381318
1406,0
1407,0.0446107651436883
1408,1.72114033598852
1409,2.92332201252556
1410,0.720837958195774
1411,2.79657906856484
1412,0
1413,0
1414,0
1415,0.983815199938251
1416,0
1417,2.43493570643239
1418,0.795974312979338
1419,2.64630635899771
1420,31.5502731850638
1421,0
1422,20.0770447128864
1423,24.0824040441294
1424,2.17195846468991
1425,0.420292539061513
1426,0
1427,2.24709481947348
1428,18.5607779234358
1429,2.32223117425704
1430,2.99845836730913
1431,2.28466299686526
1432,0
